,accuracy,val_accuracy,loss,val_loss
epoch 1,0.8121476173400879,0.8218749761581421,0.6895331144332886,0.8320121765136719
epoch 2,0.9415262341499329,0.846875011920929,0.19603829085826874,0.8669788241386414
epoch 3,0.9602102041244507,0.840624988079071,0.12911467254161835,0.9332789182662964
epoch 4,0.9686974883079529,0.864062488079071,0.10038039833307266,0.8325778841972351
epoch 5,0.9741032719612122,0.864062488079071,0.08198282122612,1.1231114864349365
epoch 6,0.9780920147895813,0.8687499761581421,0.06936696171760559,1.016998052597046
epoch 7,0.9801463484764099,0.8765624761581421,0.06204499676823616,0.9237651824951172
epoch 8,0.9826055765151978,0.8812500238418579,0.05456385016441345,0.9087262153625488
epoch 9,0.9839101433753967,0.8656250238418579,0.049842070788145065,1.1589982509613037
epoch 10,0.9846224188804626,0.8687499761581421,0.0474560372531414,1.2155355215072632
epoch 11,0.9865943193435669,0.8843749761581421,0.042065102607011795,0.9167088270187378
epoch 12,0.9873815178871155,0.8828125,0.03963084518909454,0.944231390953064
epoch 13,0.9878613948822021,0.871874988079071,0.03760503605008125,1.1450151205062866
epoch 14,0.9891510009765625,0.8734375238418579,0.03372747078537941,1.1339936256408691
epoch 15,0.9892409443855286,0.879687488079071,0.03265060856938362,1.0169445276260376
epoch 16,0.9899982213973999,0.8828125,0.03129225969314575,1.0033906698226929
epoch 17,0.9910403490066528,0.895312488079071,0.028702251613140106,1.2957913875579834
epoch 18,0.9910028576850891,0.879687488079071,0.028717100620269775,1.2347431182861328
epoch 19,0.9913627505302429,0.8765624761581421,0.02758900076150894,1.0322736501693726
epoch 20,0.9916026592254639,0.887499988079071,0.026416245847940445,1.127776861190796
