,accuracy,val_accuracy,loss,val_loss
epoch 1,0.8244361877441406,0.8109375238418579,0.6545907258987427,1.07861328125
epoch 2,0.9480416178703308,0.864062488079071,0.17239080369472504,0.8565770983695984
epoch 3,0.9649862051010132,0.8421875238418579,0.11463028937578201,0.8805817365646362
epoch 4,0.9728586673736572,0.832812488079071,0.08920782804489136,1.2252070903778076
epoch 5,0.9772297739982605,0.859375,0.07277550548315048,1.1337370872497559
epoch 6,0.9803937673568726,0.8531249761581421,0.06311709433794022,0.9486322402954102
epoch 7,0.9821482300758362,0.879687488079071,0.05725632980465889,0.8545519709587097
epoch 8,0.9843974709510803,0.846875011920929,0.050454627722501755,1.42311692237854
epoch 9,0.9855371117591858,0.870312511920929,0.04620567709207535,0.9699159860610962
epoch 10,0.9863318800926208,0.8828125,0.04302818700671196,0.8161373138427734
epoch 11,0.987748920917511,0.8531249761581421,0.03855210915207863,1.3719236850738525
epoch 12,0.9884536862373352,0.8734375238418579,0.03686528280377388,1.1333367824554443
epoch 13,0.9895408749580383,0.895312488079071,0.03342129662632942,1.1577837467193604
epoch 14,0.9901706576347351,0.8812500238418579,0.03153080493211746,0.8608508110046387
epoch 15,0.9901106357574463,0.84375,0.03068448416888714,1.5198992490768433
epoch 16,0.9908304214477539,0.8843749761581421,0.029551545158028603,1.0886664390563965
epoch 17,0.9915351867675781,0.887499988079071,0.026757098734378815,1.1491637229919434
epoch 18,0.9914976954460144,0.885937511920929,0.027134783565998077,0.9971029162406921
epoch 19,0.9922624826431274,0.856249988079071,0.024326542392373085,1.55923330783844
epoch 20,0.9923974275588989,0.8765624761581421,0.023995235562324524,1.3642433881759644
