,accuracy,val_accuracy,loss,val_loss
epoch 1,0.8019883632659912,0.7875000238418579,0.7303029894828796,0.9100848436355591
epoch 2,0.9405815005302429,0.815625011920929,0.19705158472061157,1.0610378980636597
epoch 3,0.9598803520202637,0.815625011920929,0.12977318465709686,0.9056437611579895
epoch 4,0.968277633190155,0.8671875,0.10083074867725372,0.7826856374740601
epoch 5,0.9744556546211243,0.862500011920929,0.08086248487234116,0.7957307696342468
epoch 6,0.9775896668434143,0.839062511920929,0.07052881270647049,1.1413034200668335
epoch 7,0.9800338745117188,0.871874988079071,0.06151162087917328,0.8771657943725586
epoch 8,0.9813010096549988,0.8765624761581421,0.05784397944808006,0.7952160835266113
epoch 9,0.9847348928451538,0.846875011920929,0.047382060438394547,1.223206639289856
epoch 10,0.9856870770454407,0.8687499761581421,0.04462521895766258,0.9332712292671204
epoch 11,0.9867517352104187,0.864062488079071,0.042063891887664795,0.940176784992218
epoch 12,0.9874114990234375,0.879687488079071,0.03891279920935631,0.8110918998718262
epoch 13,0.9878613948822021,0.854687511920929,0.0373179167509079,1.041727900505066
epoch 14,0.9894358515739441,0.8656250238418579,0.03288554772734642,1.2486627101898193
epoch 15,0.9903880953788757,0.893750011920929,0.03007671609520912,0.8713626861572266
epoch 16,0.9899607300758362,0.8828125,0.030810926109552383,0.7970836758613586
epoch 17,0.990620493888855,0.8531249761581421,0.02870529145002365,1.3025217056274414
epoch 18,0.9913402795791626,0.879687488079071,0.02679920196533203,0.9501899480819702
epoch 19,0.9909803867340088,0.8968750238418579,0.02715434692800045,0.8140922784805298
epoch 20,0.9911078214645386,0.8656250238418579,0.027420563623309135,1.0462987422943115
