,accuracy,val_accuracy,loss,val_loss
epoch 1,0.8176373600959778,0.81875,0.6731576204299927,0.8847288966178894
epoch 2,0.9459557890892029,0.8390625,0.17989709079265595,0.9130870938301087
epoch 3,0.963435697555542,0.8381250023841857,0.11920225024223327,0.9652216672897339
epoch 4,0.971269178390503,0.8559374928474426,0.09239265024662018,0.9987019896507263
epoch 5,0.976433527469635,0.8693750023841857,0.07534928172826767,0.9705268144607544
epoch 6,0.9794970631599427,0.8584374904632568,0.06488032117486,0.9905614018440246
epoch 7,0.9816023826599121,0.8756249904632568,0.05813858062028885,0.9460339665412902
epoch 8,0.9834782958030701,0.8668749928474426,0.051983990520238874,1.060768985748291
epoch 9,0.9853646755218506,0.8750000119209289,0.04620908871293068,1.0493131041526795
epoch 10,0.9860724568367004,0.8709374904632569,0.043406200408935544,1.0125986337661743
epoch 11,0.9872960805892944,0.8721874833106995,0.03967016041278839,1.0730149149894714
epoch 12,0.9882032632827759,0.8778125047683716,0.0369949460029602,0.9992351293563843
epoch 13,0.9889545440673828,0.878125,0.03447734117507935,1.1003606557846068
epoch 14,0.9897162914276123,0.8709375143051148,0.03220559395849705,1.0823147773742676
epoch 15,0.9903071045875549,0.8725000023841858,0.030149591714143754,1.1871678829193115
epoch 16,0.990625,0.8865624904632569,0.029597566276788712,0.9947626948356628
epoch 17,0.9911438226699829,0.8821874856948853,0.027650683373212814,1.1849340200424194
epoch 18,0.9915966749191284,0.878125,0.026367318257689475,1.0651256680488586
epoch 19,0.9918905973434449,0.8756249904632568,0.0254462119191885,1.1531778812408446
epoch 20,0.9921095132827759,0.8824999928474426,0.024744485691189765,1.1409099102020264
