,accuracy,val_accuracy,loss,val_loss
epoch 1,0.816166341304779,0.832812488079071,0.6766082644462585,0.9409272074699402
epoch 2,0.9475092887878418,0.839062511920929,0.1750367134809494,0.942982017993927
epoch 3,0.9652186036109924,0.862500011920929,0.11500052362680435,0.9604175686836243
epoch 4,0.9715616106987,0.856249988079071,0.08912740647792816,1.1732628345489502
epoch 5,0.9777246117591858,0.8671875,0.07237976789474487,0.9512232542037964
epoch 6,0.9803788065910339,0.864062488079071,0.06233518570661545,0.8399402499198914
epoch 7,0.9821556806564331,0.875,0.05694672465324402,0.9999194145202637
epoch 8,0.9845249652862549,0.8609374761581421,0.049306560307741165,1.2162398099899292
epoch 9,0.9856196045875549,0.895312488079071,0.045341990888118744,0.860630214214325
epoch 10,0.986151933670044,0.878125011920929,0.04274098947644234,0.990729033946991
epoch 11,0.9870891571044922,0.879687488079071,0.039260465651750565,1.1517068147659302
epoch 12,0.9884911775588989,0.8671875,0.03561810031533241,1.2648446559906006
epoch 13,0.989083468914032,0.8890625238418579,0.03324491158127785,1.0576809644699097
epoch 14,0.9897133111953735,0.864062488079071,0.03305196762084961,1.0107476711273193
epoch 15,0.990410566329956,0.8656250238418579,0.02991987019777298,1.3973503112792969
epoch 16,0.9907629489898682,0.890625,0.029812457039952278,1.095522165298462
epoch 17,0.9908604025840759,0.8828125,0.02888854220509529,1.1012320518493652
epoch 18,0.9918276071548462,0.879687488079071,0.02570565603673458,0.7633754014968872
epoch 19,0.9920750260353088,0.871874988079071,0.02520199678838253,1.3302587270736694
epoch 20,0.9924874305725098,0.895312488079071,0.023996606469154358,1.0052802562713623
