,accuracy,val_accuracy,loss,val_loss
epoch 1,0.8334482908248901,0.840624988079071,0.614753007888794,0.6620069742202759
epoch 2,0.952120304107666,0.8296874761581421,0.15896806120872498,0.8378596305847168
epoch 3,0.96688312292099,0.8296874761581421,0.10749258100986481,1.146186351776123
epoch 4,0.9749504923820496,0.859375,0.08241686969995499,0.9797765016555786
epoch 5,0.9786543250083923,0.893750011920929,0.06874582916498184,0.8488314747810364
epoch 6,0.981031060218811,0.8671875,0.05905355140566826,1.0059330463409424
epoch 7,0.9835277795791626,0.875,0.0529332309961319,1.0747674703598022
epoch 8,0.9845624566078186,0.8687499761581421,0.04775093495845795,0.9605458974838257
epoch 9,0.9870216250419617,0.8968750238418579,0.04227364435791969,1.0338144302368164
epoch 10,0.9875689744949341,0.856249988079071,0.03918056935071945,1.1073200702667236
epoch 11,0.9882962703704834,0.879687488079071,0.03640923276543617,0.9845584630966187
epoch 12,0.9892784357070923,0.885937511920929,0.03394770249724388,0.8426709175109863
epoch 13,0.9904255867004395,0.879687488079071,0.030797544866800308,1.099595546722412
epoch 14,0.9901106357574463,0.870312511920929,0.029832178726792336,1.1573190689086914
epoch 15,0.991385281085968,0.879687488079071,0.027416279539465904,1.1302826404571533
epoch 16,0.9915726780891418,0.8921874761581421,0.02652064338326454,0.9891505241394043
epoch 17,0.9916626811027527,0.8921874761581421,0.02520023286342621,1.0759612321853638
epoch 18,0.9923149347305298,0.8656250238418579,0.023479849100112915,1.3802169561386108
epoch 19,0.9927723407745361,0.8765624761581421,0.02295917272567749,1.030031442642212
epoch 20,0.9929522275924683,0.887499988079071,0.021893776953220367,1.1609503030776978
